[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:45:37,763: +SERVICE [/rostopic_13074_1539823537510/get_loggers] /rostopic_13074_1539823537510 http://osboxes:38267/
[rosmaster.master][INFO] 2018-10-18 08:45:37,780: +SERVICE [/rostopic_13074_1539823537510/set_logger_level] /rostopic_13074_1539823537510 http://osboxes:38267/
[rosmaster.master][INFO] 2018-10-18 08:45:37,834: +SUB [/move_base/global_costmap/costmap_updates] /rostopic_13074_1539823537510 http://osboxes:38267/
[rosmaster.master][INFO] 2018-10-18 08:45:38,294: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,300: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,305: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,311: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,316: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,321: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:38,362: -SUB [/move_base/global_costmap/costmap_updates] /rostopic_13074_1539823537510 http://osboxes:38267/
[rosmaster.master][INFO] 2018-10-18 08:45:38,363: -PUB [/rosout] /rostopic_13074_1539823537510 http://osboxes:38267/
[rosmaster.master][INFO] 2018-10-18 08:45:38,364: -SERVICE [/rostopic_13074_1539823537510/set_logger_level] /rostopic_13074_1539823537510 rosrpc://osboxes:32985
[rosmaster.master][INFO] 2018-10-18 08:45:38,365: -SERVICE [/rostopic_13074_1539823537510/get_loggers] /rostopic_13074_1539823537510 rosrpc://osboxes:32985
[rosmaster.master][INFO] 2018-10-18 08:45:38,371: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:38,376: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:40,399: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,409: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,417: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,422: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,428: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,434: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:40,683: +PUB [/rosout] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:40,710: +SERVICE [/rostopic_13092_1539823540461/get_loggers] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:40,725: +SERVICE [/rostopic_13092_1539823540461/set_logger_level] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:40,763: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41259/']
[rosmaster.master][INFO] 2018-10-18 08:45:40,769: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:41259/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:40,775: +SUB [/move_base/global_costmap/footprint] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:41,279: -SUB [/move_base/global_costmap/footprint] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:41,279: -PUB [/rosout] /rostopic_13092_1539823540461 http://osboxes:41259/
[rosmaster.master][INFO] 2018-10-18 08:45:41,280: -SERVICE [/rostopic_13092_1539823540461/get_loggers] /rostopic_13092_1539823540461 rosrpc://osboxes:45285
[rosmaster.master][INFO] 2018-10-18 08:45:41,281: -SERVICE [/rostopic_13092_1539823540461/set_logger_level] /rostopic_13092_1539823540461 rosrpc://osboxes:45285
[rosmaster.master][INFO] 2018-10-18 08:45:41,283: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:41,290: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:42,472: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:42,476: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:42,482: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:42,489: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:42,495: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:42,501: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:43,613: +PUB [/rosout] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:43,639: +SERVICE [/rostopic_13110_1539823543394/get_loggers] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:43,656: +SERVICE [/rostopic_13110_1539823543394/set_logger_level] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:43,677: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36201/']
[rosmaster.master][INFO] 2018-10-18 08:45:43,681: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36201/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:43,703: +SUB [/move_base/global_costmap/inflation/parameter_descriptions] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:44,212: -SUB [/move_base/global_costmap/inflation/parameter_descriptions] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:44,213: -PUB [/rosout] /rostopic_13110_1539823543394 http://osboxes:36201/
[rosmaster.master][INFO] 2018-10-18 08:45:44,213: -SERVICE [/rostopic_13110_1539823543394/set_logger_level] /rostopic_13110_1539823543394 rosrpc://osboxes:44341
[rosmaster.master][INFO] 2018-10-18 08:45:44,214: -SERVICE [/rostopic_13110_1539823543394/get_loggers] /rostopic_13110_1539823543394 rosrpc://osboxes:44341
[rosmaster.master][INFO] 2018-10-18 08:45:44,280: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:44,284: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:44,590: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:44,596: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:44,601: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:44,608: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:44,618: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:44,622: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,518: +PUB [/rosout] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:46,545: +SERVICE [/rostopic_13128_1539823546288/get_loggers] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:46,562: +SERVICE [/rostopic_13128_1539823546288/set_logger_level] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:46,591: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36321/']
[rosmaster.master][INFO] 2018-10-18 08:45:46,596: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:36321/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:46,612: +SUB [/move_base/global_costmap/inflation/parameter_updates] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:46,641: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,651: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,661: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,666: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,671: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:46,678: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:47,124: -SUB [/move_base/global_costmap/inflation/parameter_updates] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:47,125: -PUB [/rosout] /rostopic_13128_1539823546288 http://osboxes:36321/
[rosmaster.master][INFO] 2018-10-18 08:45:47,129: -SERVICE [/rostopic_13128_1539823546288/set_logger_level] /rostopic_13128_1539823546288 rosrpc://osboxes:42487
[rosmaster.master][INFO] 2018-10-18 08:45:47,130: -SERVICE [/rostopic_13128_1539823546288/get_loggers] /rostopic_13128_1539823546288 rosrpc://osboxes:42487
[rosmaster.master][INFO] 2018-10-18 08:45:47,195: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:47,199: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:48,718: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:48,723: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:48,728: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:48,733: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:48,739: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:48,743: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:49,430: +PUB [/rosout] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:49,459: +SERVICE [/rostopic_13146_1539823549183/get_loggers] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:49,471: +SERVICE [/rostopic_13146_1539823549183/set_logger_level] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:49,506: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:35497/']
[rosmaster.master][INFO] 2018-10-18 08:45:49,512: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:35497/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:49,515: +SUB [/move_base/global_costmap/parameter_descriptions] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:50,016: -SUB [/move_base/global_costmap/parameter_descriptions] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:50,018: -PUB [/rosout] /rostopic_13146_1539823549183 http://osboxes:35497/
[rosmaster.master][INFO] 2018-10-18 08:45:50,019: -SERVICE [/rostopic_13146_1539823549183/set_logger_level] /rostopic_13146_1539823549183 rosrpc://osboxes:37775
[rosmaster.master][INFO] 2018-10-18 08:45:50,020: -SERVICE [/rostopic_13146_1539823549183/get_loggers] /rostopic_13146_1539823549183 rosrpc://osboxes:37775
[rosmaster.master][INFO] 2018-10-18 08:45:50,110: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:50,114: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:50,820: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:50,825: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:50,831: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:50,836: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:50,842: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:50,847: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,256: +PUB [/rosout] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,282: +SERVICE [/rostopic_13164_1539823552032/get_loggers] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,297: +SERVICE [/rostopic_13164_1539823552032/set_logger_level] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,321: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39849/']
[rosmaster.master][INFO] 2018-10-18 08:45:52,327: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39849/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:52,344: +SUB [/move_base/global_costmap/parameter_updates] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,881: -SUB [/move_base/global_costmap/parameter_updates] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,882: -PUB [/rosout] /rostopic_13164_1539823552032 http://osboxes:39849/
[rosmaster.master][INFO] 2018-10-18 08:45:52,883: -SERVICE [/rostopic_13164_1539823552032/set_logger_level] /rostopic_13164_1539823552032 rosrpc://osboxes:41189
[rosmaster.master][INFO] 2018-10-18 08:45:52,884: -SERVICE [/rostopic_13164_1539823552032/get_loggers] /rostopic_13164_1539823552032 rosrpc://osboxes:41189
[rosmaster.master][INFO] 2018-10-18 08:45:52,895: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,901: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,906: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,911: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,916: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,922: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:52,924: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:52,930: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:54,968: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:54,975: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:54,981: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:54,989: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:54,998: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:55,004: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:45:55,144: +PUB [/rosout] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,173: +SERVICE [/rostopic_13182_1539823554905/get_loggers] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,188: +SERVICE [/rostopic_13182_1539823554905/set_logger_level] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,230: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39523/']
[rosmaster.master][INFO] 2018-10-18 08:45:55,236: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39523/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:45:55,240: +SUB [/move_base/global_costmap/sensor/parameter_descriptions] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,698: -SUB [/move_base/global_costmap/sensor/parameter_descriptions] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,700: -PUB [/rosout] /rostopic_13182_1539823554905 http://osboxes:39523/
[rosmaster.master][INFO] 2018-10-18 08:45:55,701: -SERVICE [/rostopic_13182_1539823554905/get_loggers] /rostopic_13182_1539823554905 rosrpc://osboxes:34049
[rosmaster.master][INFO] 2018-10-18 08:45:55,702: -SERVICE [/rostopic_13182_1539823554905/set_logger_level] /rostopic_13182_1539823554905 rosrpc://osboxes:34049
[rosmaster.master][INFO] 2018-10-18 08:45:55,740: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:45:55,744: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
